campaign,date,spend,impressions,reach,clicks,searches,view_content,add_to_cart,purchase,group,ctr,view_rate,atc_rate,cr,purchase_rate,revenue,revenue_per_session,cpa,roas
Test Campaign,2019-08-11,2420,83633,71286,3750,2893,2617,1075,668,Test,0.0448387598196884,0.6978666666666666,0.4107756973633932,0.17813333333333334,0.6213953488372093,33400.0,8.906666666666666,3.622754491017964,13.801652892561984
Test Campaign,2019-08-12,2831,124591,10598,8264,2081,1992,1382,709,Test,0.06632902858151873,0.24104549854791868,0.6937751004016064,0.08579380445304938,0.5130246020260492,35450.0,4.289690222652468,3.9929478138222847,12.522077004592017
Test Campaign,2019-08-13,1972,65827,49531,7568,2213,2058,1391,812,Test,0.11496802224011424,0.27193446088794926,0.6758989310009719,0.10729386892177589,0.5837526959022286,40600.0,5.364693446088795,2.4285714285714284,20.58823529411765
Test Campaign,2019-08-14,2537,56304,25982,3993,1979,1059,779,340,Test,0.07091858482523444,0.26521412471825695,0.7355996222851747,0.08514901076884548,0.43645699614890887,17000.0,4.257450538442274,7.461764705882353,6.700827749310209
Test Campaign,2019-08-15,2516,94338,76219,4993,2537,1609,1090,398,Test,0.052926710339417836,0.32225115161225715,0.6774394033561218,0.07971159623472862,0.3651376146788991,19900.0,3.985579811736431,6.321608040201005,7.909379968203497
Test Campaign,2019-08-16,3076,106584,81389,6800,2661,2594,1059,487,Test,0.0637994445695414,0.3814705882352941,0.4082498072474942,0.07161764705882354,0.45986779981114256,24350.0,3.5808823529411766,6.316221765913758,7.916124837451235
Test Campaign,2019-08-17,1968,95843,54389,7910,1995,1576,383,238,Test,0.08253080558830587,0.19924146649810368,0.2430203045685279,0.03008849557522124,0.6214099216710183,11900.0,1.5044247787610618,8.268907563025211,6.046747967479675
Test Campaign,2019-08-18,1979,53632,43241,6909,2824,2522,461,257,Test,0.1288223448687351,0.3650311188305109,0.18279143536875495,0.037197857866550874,0.5574837310195228,12850.0,1.8598928933275438,7.700389105058366,6.493178372915614
Test Campaign,2019-08-19,2626,22521,10698,7617,2924,2801,788,512,Test,0.3382176635140535,0.36773007745831693,0.28132809710817563,0.06721806485492976,0.649746192893401,25600.0,3.360903242746488,5.12890625,9.748667174409748
Test Campaign,2019-08-20,2712,39470,31893,6050,2061,1894,1047,730,Test,0.15328097289080314,0.31305785123966945,0.5527983104540655,0.1206611570247934,0.6972301814708691,36500.0,6.033057851239669,3.7150684931506848,13.458702064896755
Test Campaign,2019-08-21,3112,133771,109834,5471,1995,1868,278,245,Test,0.04089825148948576,0.34143666605739353,0.14882226980728053,0.04478157558033266,0.8812949640287769,12250.0,2.239078779016633,12.70204081632653,3.9363753213367607
Test Campaign,2019-08-22,2899,34752,27932,4431,1983,1131,367,276,Test,0.12750345303867403,0.25524712254570076,0.3244916003536693,0.06228842247799594,0.7520435967302452,13800.0,3.1144211238997968,10.503623188405797,4.760262159365299
Test Campaign,2019-08-23,2407,60286,49329,5077,2592,2004,632,473,Test,0.0842152406860631,0.3947212921016348,0.3153692614770459,0.09316525507189286,0.7484177215189873,23650.0,4.658262753594642,5.088794926004228,9.825508932280847
Test Campaign,2019-08-24,2078,36650,30489,7156,2687,2427,327,269,Test,0.19525238744884038,0.3391559530463946,0.13473423980222496,0.03759083286752376,0.8226299694189603,13450.0,1.8795416433761878,7.724907063197026,6.472569778633301
Test Campaign,2019-08-25,2928,120576,105978,3596,2937,2551,1228,651,Test,0.02982351380042463,0.7093993325917687,0.4813798510388083,0.1810344827586207,0.5301302931596091,32550.0,9.051724137931034,4.497695852534562,11.116803278688524
Test Campaign,2019-08-26,2311,80841,61589,3820,2037,1046,346,284,Test,0.04725325020719685,0.27382198952879583,0.33078393881453155,0.0743455497382199,0.8208092485549133,14200.0,3.717277486910995,8.137323943661972,6.144526179143228
Test Campaign,2019-08-27,2915,111469,92159,6435,2976,2552,992,771,Test,0.05772905471476374,0.39658119658119656,0.3887147335423197,0.11981351981351981,0.7772177419354839,38550.0,5.9906759906759905,3.780804150453956,13.224699828473414
Test Campaign,2019-08-28,2247,54627,41267,8144,2432,1281,1009,721,Test,0.1490837864059897,0.15729371316306484,0.7876658860265418,0.08853143418467584,0.7145688800792864,36050.0,4.426571709233792,3.116504854368932,16.043613707165107
Test Campaign,2019-08-29,2805,67444,43219,7651,1920,1240,1168,677,Test,0.11344226321096021,0.16207031760554175,0.9419354838709677,0.08848516533786434,0.5796232876712328,33850.0,4.424258266893217,4.14327917282127,12.067736185383245
Test Campaign,2019-08-30,1977,120203,89380,4399,2978,1625,1034,572,Test,0.03659642438208697,0.3694021368492839,0.6363076923076924,0.13002955217094794,0.5531914893617021,28600.0,6.501477608547397,3.4562937062937062,14.466363176530097
